Origin_airport,Destination_airport,weekday,Passengers,Seats,Flights,Distance,Origin_population,Destination_population
ORD,LAS,6,9201.967213114754,10253.77049180328,66.95081967213115,1515.0,19161134,1902834
ORD,LAX,0,7081.054945054945,8219.186813186812,48.879120879120876,1745.0,19161134,25749594
ORD,LAX,1,8235.43119266055,9593.908256880733,57.99082568807339,1745.0,19161134,25749594
ORD,LAX,2,7376.330097087379,8342.699029126214,50.20388349514563,1745.0,19161134,25749594
ORD,LAX,3,6926.652542372882,8120.313559322034,47.97457627118644,1745.0,19161134,25749594
ORD,LAX,4,6886.603773584906,7923.396226415094,48.5,1745.0,19161134,25749594
ORD,LAX,5,7207.67,8342.84,50.11,1745.0,19161134,25749594
ORD,LAX,6,7465.5462962962965,8547.75,52.574074074074076,1745.0,19161134,25749594
ORD,LGA,0,12099.392857142857,15776.94642857143,117.10714285714286,733.0,19161134,38139592
ORD,LGA,1,12717.813333333334,16226.306666666667,118.76,733.0,19161134,38139592
ORD,LGA,2,13513.224137931034,17105.58620689655,124.24137931034483,733.0,19161134,38139592
ORD,LGA,3,13308.107692307693,16995.953846153847,124.1076923076923,733.0,19161134,38139592
ORD,LGA,4,13254.741379310344,16723.758620689656,122.87931034482759,733.0,19161134,38139592
ORD,LGA,5,12713.344262295082,16168.442622950819,117.9672131147541,733.0,19161134,38139592
ORD,LGA,6,12329.808823529413,15872.838235294117,116.45588235294117,733.0,19161134,38139592
ORD,MCO,0,9038.818181818182,10564.848484848484,69.57575757575758,1005.0,19161134,2082421
ORD,MCO,1,8026.535714285715,9258.589285714286,60.32142857142857,1005.0,19161134,2082421
ORD,MCO,2,8781.690476190477,9694.761904761905,63.80952380952381,1005.0,19161134,2082421
ORD,MCO,3,8492.68085106383,9546.829787234043,63.170212765957444,1005.0,19161134,2082421
ORD,MCO,4,8414.309523809523,9726.0,63.857142857142854,1005.0,19161134,2082421
ORD,MCO,5,6590.7169811320755,7637.528301886792,49.924528301886795,1005.0,19161134,2082421
ORD,MCO,6,9016.422222222222,10169.08888888889,66.6,1005.0,19161134,2082421
ORD,MIA,0,6187.735849056604,7188.88679245283,42.905660377358494,1197.0,19161134,11094102
ORD,MIA,1,5529.8452380952385,6489.333333333333,40.773809523809526,1197.0,19161134,11094102
ORD,MIA,2,7234.264150943396,8198.207547169812,48.16981132075472,1197.0,19161134,11094102
ORD,MIA,3,5540.116883116883,6303.831168831169,37.311688311688314,1197.0,19161134,11094102
ORD,MIA,4,5363.826086956522,6335.550724637681,38.05797101449275,1197.0,19161134,11094102
ORD,MIA,5,5759.125,6773.65625,40.65625,1197.0,19161134,11094102
ORD,MIA,6,6363.058823529412,7360.838235294118,42.838235294117645,1197.0,19161134,11094102
ORD,MSP,0,4896.118181818182,6707.854545454546,55.18181818181818,334.0,19161134,3269814
ORD,MSP,1,4892.625,6755.888157894737,55.92763157894737,334.0,19161134,3269814
ORD,MSP,2,5003.96,6637.272,55.424,334.0,19161134,3269814
ORD,MSP,3,5315.1484375,7119.6953125,59.359375,334.0,19161134,3269814
ORD,MSP,4,4968.647540983607,6591.8442622950815,54.14754098360656,334.0,19161134,3269814
ORD,MSP,5,4727.046153846154,6250.376923076923,52.62307692307692,334.0,19161134,3269814
ORD,MSP,6,4936.941176470588,6681.529411764706,55.919117647058826,334.0,19161134,3269814
ORD,ORD,0,11.8,14.0,0.8,0.0,19161134,19161134
ORD,ORD,1,16.8125,55.625,0.8125,0.0,19161134,19161134
ORD,ORD,2,10.666666666666666,11.666666666666666,0.8333333333333334,0.0,19161134,19161134
ORD,ORD,3,70.5,93.25,1.5,0.0,19161134,19161134
ORD,ORD,4,77.55555555555556,163.33333333333334,1.5555555555555556,0.0,19161134,19161134
ORD,ORD,5,17.333333333333332,23.333333333333332,1.2222222222222223,0.0,19161134,19161134
ORD,ORD,6,18.2,28.0,0.8,0.0,19161134,19161134
ORD,PHL,0,4034.440366972477,5175.834862385321,39.981651376146786,678.0,19161134,11936504
ORD,PHL,1,3856.5986842105262,5104.309210526316,40.64473684210526,678.0,19161134,11936504
ORD,PHL,2,4266.663865546218,5257.596638655462,41.52100840336134,678.0,19161134,11936504
ORD,PHL,3,4072.312977099237,5239.160305343511,41.70229007633588,678.0,19161134,11936504
ORD,PHL,4,4094.358333333333,5146.75,40.38333333333333,678.0,19161134,11936504
ORD,PHL,5,3952.814516129032,5008.217741935484,39.32258064516129,678.0,19161134,11936504
ORD,PHL,6,3969.788321167883,5030.328467153285,39.72992700729927,678.0,19161134,11936504
ORD,PHX,0,8144.24,9294.38,62.02,1440.0,19161134,4364094
ORD,PHX,1,9146.492063492064,10486.47619047619,70.96825396825396,1440.0,19161134,4364094
ORD,PHX,2,9531.288461538461,10571.826923076924,70.5,1440.0,19161134,4364094
ORD,PHX,3,8410.246153846154,9500.507692307692,63.07692307692308,1440.0,19161134,4364094
ORD,PHX,4,7647.360655737705,8955.147540983606,59.22950819672131,1440.0,19161134,4364094
ORD,PHX,5,8920.584905660377,10176.962264150943,68.35849056603773,1440.0,19161134,4364094
ORD,PHX,6,8403.060606060606,9530.954545454546,63.06060606060606,1440.0,19161134,4364094
ORD,SEA,0,6929.793103448276,7978.482758620689,50.43103448275862,1721.0,19161134,6815696
ORD,SEA,1,5896.9010989010985,6834.879120879121,43.967032967032964,1721.0,19161134,6815696
ORD,SEA,2,5964.065789473684,6702.0,43.25,1721.0,19161134,6815696
ORD,SEA,3,5923.62962962963,6987.888888888889,44.82716049382716,1721.0,19161134,6815696
ORD,SEA,4,5872.5125,6634.125,42.2375,1721.0,19161134,6815696
ORD,SEA,5,6357.685714285714,7342.842857142857,47.142857142857146,1721.0,19161134,6815696
ORD,SEA,6,5756.361445783133,6661.493975903614,42.34939759036145,1721.0,19161134,6815696
ORD,SFO,0,7036.718309859155,8298.211267605633,45.12676056338028,1846.0,19161134,8635706
ORD,SFO,1,6607.102803738318,7828.0,42.36448598130841,1846.0,19161134,8635706
ORD,SFO,2,7172.691358024691,8242.901234567902,44.46913580246913,1846.0,19161134,8635706
ORD,SFO,3,6511.926315789474,7858.736842105263,42.26315789473684,1846.0,19161134,8635706
ORD,SFO,4,7151.320987654321,8311.123456790123,44.76543209876543,1846.0,19161134,8635706
ORD,SFO,5,6794.773809523809,8034.761904761905,43.845238095238095,1846.0,19161134,8635706
ORD,SFO,6,7271.9,8569.011111111111,44.922222222222224,1846.0,19161134,8635706
PHL,ATL,0,4065.095652173913,5111.843478260869,41.582608695652176,665.0,11936504,5475213
PHL,ATL,1,4230.0,5476.506493506494,44.44805194805195,665.0,11936504,5475213
PHL,ATL,2,4077.0152671755727,4956.6488549618325,40.83969465648855,665.0,11936504,5475213
PHL,ATL,3,4053.776978417266,5073.604316546763,41.13669064748201,665.0,11936504,5475213
PHL,ATL,4,4531.627118644068,5740.364406779661,46.46610169491525,665.0,11936504,5475213
PHL,ATL,5,4218.730158730159,5245.126984126984,42.523809523809526,665.0,11936504,5475213
PHL,ATL,6,4326.881481481481,5526.488888888889,44.303703703703704,665.0,11936504,5475213
PHL,BOS,0,3038.3555555555554,4849.055555555556,44.08888888888889,280.0,11936504,9177360
PHL,BOS,1,2750.2132352941176,4443.14705882353,39.25,280.0,11936504,9177360
PHL,BOS,2,3213.644230769231,4986.788461538462,44.47115384615385,280.0,11936504,9177360
PHL,BOS,3,2800.471544715447,4574.495934959349,39.89430894308943,280.0,11936504,9177360
PHL,BOS,4,2788.0178571428573,4371.4375,38.776785714285715,280.0,11936504,9177360
PHL,BOS,5,2922.2242990654204,4590.177570093458,40.953271028037385,280.0,11936504,9177360
PHL,BOS,6,2680.373015873016,4334.8650793650795,38.904761904761905,280.0,11936504,9177360
PHL,CLT,0,2485.287356321839,3924.67816091954,25.804597701149426,447.60919540229884,11936504,1745524
PHL,CLT,1,2187.2074074074076,3473.8444444444444,22.822222222222223,447.6074074074074,11936504,1745524
PHL,CLT,2,2600.818181818182,3928.3838383838383,25.606060606060606,447.5353535353535,11936504,1745524
PHL,CLT,3,2316.238938053097,3755.858407079646,24.61061946902655,447.6814159292035,11936504,1745524
PHL,CLT,4,2464.05,3929.31,25.49,447.58,11936504,1745524
PHL,CLT,5,2259.158878504673,3432.1401869158876,23.102803738317757,447.6542056074766,11936504,1745524
PHL,CLT,6,2402.0353982300885,3847.548672566372,25.15929203539823,447.69026548672565,11936504,1745524
PHL,DEN,0,130.75,152.25,1.0,1573.0,11936504,626227
PHL,DEN,2,120.0,120.0,1.0,1573.0,11761824,601150
PHL,DEN,3,132.0,144.0,1.0,1573.0,11825356,607267
PHL,DEN,4,136.0,137.0,1.0,1573.0,11880992,616975
PHL,DEN,5,121.5,128.5,1.0,1573.0,11936504,626227
PHL,DEN,6,103.0,112.0,1.0,1573.0,11825356,607267
PHL,DFW,0,5830.954545454545,7170.931818181818,57.02272727272727,1302.0,11936504,12895230
PHL,DFW,1,5983.677966101695,7430.457627118644,59.49152542372882,1302.0,11936504,12895230
PHL,DFW,2,6115.063829787234,7290.617021276596,58.1063829787234,1302.0,11936504,12895230
PHL,DFW,3,5685.946428571428,6945.410714285715,55.5,1302.0,11936504,12895230
PHL,DFW,4,5995.270833333333,7391.875,59.041666666666664,1302.0,11936504,12895230
PHL,DFW,5,6300.021739130435,7564.0,60.97826086956522,1302.0,11936504,12895230
PHL,DFW,6,5618.035087719299,6927.7192982456145,54.96491228070175,1302.0,11936504,12895230
PHL,DTW,0,2357.9634146341464,3243.012195121951,35.58536585365854,453.0,11936504,8988796
PHL,DTW,1,2024.7307692307693,2801.8230769230768,31.73076923076923,453.0,11936504,8988796
PHL,DTW,2,2231.36,2828.21,32.73,453.0,11936504,8988796
PHL,DTW,3,2171.212962962963,2921.3888888888887,32.99074074074074,453.0,11936504,8988796
PHL,DTW,4,2091.959595959596,2883.222222222222,31.88888888888889,453.0,11936504,8988796
PHL,DTW,5,2193.8811881188117,2833.5940594059407,31.940594059405942,453.0,11936504,8988796
PHL,DTW,6,2120.4159292035397,2895.1946902654868,31.495575221238937,453.0,11936504,8988796
PHL,EWR,0,253.06060606060606,358.5151515151515,9.166666666666666,81.0,11936504,19069796
PHL,EWR,1,274.4594594594595,444.4864864864865,12.121621621621621,81.0,11936504,19069796
PHL,EWR,2,356.0769230769231,512.5846153846154,13.8,81.0,11936504,19069796
PHL,EWR,3,288.83076923076925,485.5076923076923,10.676923076923076,81.0,11936504,19069796
PHL,EWR,4,221.88235294117646,317.29411764705884,7.423529411764706,81.0,11936504,19069796
PHL,EWR,5,270.8550724637681,409.7536231884058,9.246376811594203,81.0,11936504,19069796
PHL,EWR,6,354.875,527.375,13.4375,81.0,11936504,19069796
PHL,IAH,0,4567.6,5321.4,46.45,1324.0,11936504,5867489
PHL,IAH,1,3458.7123287671234,4039.986301369863,35.58904109589041,1324.0,11936504,5867489
PHL,IAH,2,3974.6666666666665,4485.462962962963,39.01851851851852,1324.0,11936504,5867489
PHL,IAH,3,3776.1186440677966,4450.35593220339,39.16949152542373,1324.0,11936504,5867489
PHL,IAH,4,3943.096153846154,4598.826923076923,41.25,1324.0,11936504,5867489
PHL,IAH,5,3992.203703703704,4491.611111111111,39.44444444444444,1324.0,11936504,5867489
PHL,IAH,6,3535.859375,4128.546875,35.828125,1324.0,11936504,5867489
PHL,JFK,0,409.375,700.125,14.0,94.0,11936504,38139592
PHL,JFK,1,331.1698113207547,575.5849056603773,10.60377358490566,94.0,11936504,38139592
PHL,JFK,2,335.0487804878049,564.4146341463414,10.878048780487806,94.0,11936504,38139592
PHL,JFK,3,303.6923076923077,556.5641025641025,11.282051282051283,94.0,11936504,38139592
PHL,JFK,4,315.8775510204082,554.3877551020408,10.775510204081632,94.0,11936504,38139592
PHL,JFK,5,340.6511627906977,549.8139534883721,9.813953488372093,94.0,11936504,38139592
PHL,JFK,6,372.975,661.75,13.5,94.0,11936504,38139592
PHL,LAS,0,6777.882352941177,7862.911764705882,47.088235294117645,2176.0,11936504,1902834
PHL,LAS,1,7069.04255319149,8058.787234042553,48.06382978723404,2176.0,11936504,1902834
PHL,LAS,2,7448.555555555556,8375.25,50.0,2176.0,11936504,1902834
PHL,LAS,3,6541.295454545455,7586.159090909091,45.04545454545455,2176.0,11936504,1902834
PHL,LAS,4,7366.135135135135,8471.405405405405,49.810810810810814,2176.0,11936504,1902834
PHL,LAS,5,6844.641025641025,7818.025641025641,46.84615384615385,2176.0,11936504,1902834
PHL,LAS,6,6937.785714285715,7870.619047619048,47.142857142857146,2176.0,11936504,1902834
PHL,LAX,0,4242.777777777777,5015.533333333334,32.0,2401.0,11936504,25749594
PHL,LAX,1,5289.807692307692,6479.288461538462,41.61538461538461,2401.0,11936504,25749594
PHL,LAX,2,4713.551020408163,5472.489795918367,35.44897959183673,2401.0,11936504,25749594
PHL,LAX,3,4526.4807692307695,5533.7692307692305,35.65384615384615,2401.0,11936504,25749594
PHL,LAX,4,5284.181818181818,6304.204545454545,40.36363636363637,2401.0,11936504,25749594
PHL,LAX,5,4905.066666666667,5798.777777777777,37.0,2401.0,11936504,25749594
PHL,LAX,6,4501.357142857143,5414.928571428572,34.589285714285715,2401.0,11936504,25749594
PHL,LGA,0,1260.3725490196077,2143.725490196078,47.31372549019608,96.0,11936504,38139592
PHL,LGA,1,1251.0632911392406,2049.8227848101264,45.139240506329116,96.0,11936504,38139592
PHL,LGA,2,1199.703125,1923.359375,42.09375,96.0,11936504,38139592
PHL,LGA,3,1182.878787878788,2110.5454545454545,46.833333333333336,96.0,11936504,38139592
PHL,LGA,4,1092.8805970149253,1777.7761194029852,38.11940298507463,96.0,11936504,38139592
PHL,LGA,5,1257.3684210526317,2133.754385964912,47.35087719298246,96.0,11936504,38139592
PHL,LGA,6,1288.910447761194,2150.4626865671644,47.791044776119406,96.0,11936504,38139592
PHL,MCO,0,5156.023809523809,6727.107142857143,45.345238095238095,861.0,11936504,2082421
PHL,MCO,1,5690.727272727273,7139.735537190083,46.90909090909091,861.0,11936504,2082421
PHL,MCO,2,5723.826530612245,6824.255102040816,45.83673469387755,861.0,11936504,2082421
PHL,MCO,3,5412.6509433962265,7056.028301886792,46.613207547169814,861.0,11936504,2082421
PHL,MCO,4,5014.476190476191,6390.266666666666,42.6,861.0,11936504,2082421
PHL,MCO,5,5280.59,6742.96,44.82,861.0,11936504,2082421
PHL,MCO,6,5738.932692307692,7309.596153846154,48.47115384615385,861.0,11936504,2082421
PHL,MIA,0,4425.117647058823,5420.088235294118,38.44117647058823,1013.0,11936504,11094102
PHL,MIA,1,3787.8688524590166,4725.0,31.852459016393443,1013.0,11936504,11094102
PHL,MIA,2,4616.214285714285,5468.261904761905,38.476190476190474,1013.0,11936504,11094102
PHL,MIA,3,3859.3584905660377,4814.584905660377,33.15094339622642,1013.0,11936504,11094102
PHL,MIA,4,4190.642857142857,5151.190476190476,35.642857142857146,1013.0,11936504,11094102
PHL,MIA,5,4359.0,5312.512195121952,37.09756097560975,1013.0,11936504,11094102
PHL,MIA,6,4154.1,5137.56,35.74,1013.0,11936504,11094102
PHL,MSP,0,2383.107692307692,2873.6,30.646153846153847,980.0,11936504,3269814
PHL,MSP,1,2035.2871287128712,2581.5247524752476,27.663366336633665,980.0,11936504,3269814
PHL,MSP,2,2311.525641025641,2684.4358974358975,29.55128205128205,980.0,11936504,3269814
PHL,MSP,3,1980.6630434782608,2450.271739130435,26.380434782608695,980.0,11936504,3269814
PHL,MSP,4,2311.1184210526317,2795.6052631578946,29.394736842105264,980.0,11936504,3269814
PHL,MSP,5,2160.641975308642,2517.938271604938,27.17283950617284,980.0,11936504,3269814
PHL,MSP,6,2325.962962962963,2833.432098765432,30.59259259259259,980.0,11936504,3269814
PHL,ORD,0,4192.509259259259,5454.138888888889,42.583333333333336,678.0,11936504,19161134
PHL,ORD,1,3939.392156862745,5238.8758169934645,41.96078431372549,678.0,11936504,19161134
PHL,ORD,2,4411.677966101695,5466.372881355932,43.8728813559322,678.0,11936504,19161134
PHL,ORD,3,4024.740740740741,5277.444444444444,42.25925925925926,678.0,11936504,19161134
PHL,ORD,4,4203.0495867768595,5298.94214876033,42.06611570247934,678.0,11936504,19161134
PHL,ORD,5,4068.9430894308944,5208.09756097561,41.333333333333336,678.0,11936504,19161134
PHL,ORD,6,4054.3138686131388,5201.700729927007,41.21167883211679,678.0,11936504,19161134
PHL,PHL,0,51.5,125.83333333333333,1.6666666666666667,0.0,11936504,11936504
PHL,PHL,1,42.0,57.5,0.75,0.0,11936504,11936504
PHL,PHL,2,0.0,0.0,1.0,0.0,11761824,11761824
PHL,PHL,3,29.8,84.8,1.4,0.0,11936504,11936504
PHL,PHL,4,30.666666666666668,52.0,1.0,0.0,11936504,11936504
PHL,PHL,5,25.0,56.333333333333336,1.0,0.0,11936504,11936504
PHL,PHL,6,22.625,60.5,0.875,0.0,11936504,11936504
PHL,PHX,0,5442.725,6293.1,41.6,2075.0,11936504,4364094
PHL,PHX,1,5470.636363636364,6357.690909090909,42.30909090909091,2075.0,11936504,4364094
PHL,PHX,2,4921.857142857143,5607.6122448979595,37.93877551020408,2075.0,11936504,4364094
PHL,PHX,3,4808.035714285715,5666.660714285715,37.69642857142857,2075.0,11936504,4364094
PHL,PHX,4,4703.8,5522.06,37.2,2075.0,11936504,4364094
PHL,PHX,5,5177.4375,6018.916666666667,39.75,2075.0,11936504,4364094
PHL,PHX,6,5302.54,6169.4,41.24,2075.0,11936504,4364094
PHL,SEA,0,3861.5,4423.722222222223,26.555555555555557,2378.0,11936504,6815696
PHL,SEA,1,4195.727272727273,4972.954545454545,31.636363636363637,2378.0,11936504,6815696
PHL,SEA,2,5611.7692307692305,6309.923076923077,39.76923076923077,2378.0,11936504,6815696
PHL,SEA,3,3363.4210526315787,4059.315789473684,25.0,2378.0,11936504,6815696
PHL,SEA,4,4108.75,4621.35,28.9,2378.0,11936504,6815696
PHL,SEA,5,4275.888888888889,4944.888888888889,30.0,2378.0,11936504,6815696
PHL,SEA,6,3783.15,4531.35,28.0,2378.0,11936504,6815696
PHL,SFO,0,4383.394736842105,5182.684210526316,34.3421052631579,2521.0,11936504,8635706
PHL,SFO,1,4052.730769230769,5122.557692307692,34.59615384615385,2521.0,11936504,8635706
PHL,SFO,2,4365.186046511628,5249.511627906977,34.7906976744186,2521.0,11936504,8635706
PHL,SFO,3,3920.4565217391305,4875.413043478261,33.130434782608695,2521.0,11936504,8635706
PHL,SFO,4,3966.717391304348,4939.565217391304,33.17391304347826,2521.0,11936504,8635706
PHL,SFO,5,4528.4,5468.35,36.65,2521.0,11936504,8635706
PHL,SFO,6,3854.1739130434785,4897.326086956522,32.869565217391305,2521.0,11936504,8635706
PHX,ATL,0,6397.551020408163,7498.040816326531,46.12244897959184,1587.0,4364094,5475213
PHX,ATL,1,6684.608695652174,8223.014492753624,50.43478260869565,1587.0,4364094,5475213
PHX,ATL,2,7749.791666666667,8894.0625,54.166666666666664,1587.0,4364094,5475213
PHX,ATL,3,6942.622950819672,8225.377049180328,49.81967213114754,1587.0,4364094,5475213
PHX,ATL,4,6223.203389830508,7480.661016949152,45.86440677966102,1587.0,4364094,5475213
PHX,ATL,5,6124.290322580645,7251.758064516129,44.903225806451616,1587.0,4364094,5475213
PHX,ATL,6,8112.537037037037,9409.185185185184,56.592592592592595,1587.0,4364094,5475213
PHX,BOS,0,4368.388888888889,5512.0,37.666666666666664,2300.0,4364094,9177360
PHX,BOS,1,4291.782608695652,5375.565217391304,38.04347826086956,2300.0,4364094,9177360
PHX,BOS,2,4292.789473684211,5295.1578947368425,37.10526315789474,2300.0,4364094,9177360
PHX,BOS,3,4274.0,5307.95652173913,36.82608695652174,2300.0,4364094,9177360
PHX,BOS,4,3074.964285714286,3870.5,27.357142857142858,2300.0,4364094,9177360
PHX,BOS,5,4058.190476190476,5018.619047619048,35.095238095238095,2300.0,4364094,9177360
PHX,BOS,6,4695.380952380952,5926.571428571428,41.80952380952381,2300.0,4364094,9177360
PHX,CLT,0,5967.888888888889,6828.518518518518,41.407407407407405,1774.0,4364094,1745524
PHX,CLT,1,6077.472222222223,7169.472222222223,44.111111111111114,1774.0,4364094,1745524
PHX,CLT,2,5800.3,6559.5,40.266666666666666,1774.0,4364094,1745524
PHX,CLT,3,5364.416666666667,6328.305555555556,38.416666666666664,1774.0,4364094,1745524
PHX,CLT,4,5551.233333333334,6460.866666666667,39.53333333333333,1774.0,4364094,1745524
PHX,CLT,5,5253.029411764706,6093.205882352941,36.76470588235294,1774.0,4364094,1745524
PHX,CLT,6,6668.766666666666,7588.0,45.93333333333333,1774.0,4364094,1745524
PHX,DEN,0,3086.5333333333333,3922.133333333333,61.2,551.0,4364094,626227
PHX,DEN,1,2321.8846153846152,2957.8846153846152,48.11538461538461,551.0,4364094,626227
PHX,DEN,2,1981.3461538461538,2560.076923076923,41.07692307692308,551.0,4364094,626227
PHX,DEN,3,2326.695652173913,3111.8260869565215,49.26086956521739,551.0,4364094,626227
PHX,DEN,4,2424.9545454545455,3031.090909090909,47.77272727272727,551.0,4364094,626227
PHX,DEN,5,3050.75,4029.875,60.6875,551.0,4364094,626227
PHX,DEN,6,2866.65,3665.0,57.45,551.0,4364094,626227
PHX,DFW,0,6186.5084745762715,7799.5084745762715,56.440677966101696,868.0,4364094,12895230
PHX,DFW,1,6709.320512820513,8362.48717948718,59.19230769230769,868.0,4364094,12895230
PHX,DFW,2,6329.173913043478,7605.855072463768,54.0,868.0,4364094,12895230
PHX,DFW,3,6496.04,7954.04,56.24,868.0,4364094,12895230
PHX,DFW,4,6500.348484848485,7970.666666666667,56.621212121212125,868.0,4364094,12895230
PHX,DFW,5,6054.463768115942,7440.913043478261,54.130434782608695,868.0,4364094,12895230
PHX,DFW,6,6495.868421052632,7944.1973684210525,55.30263157894737,868.0,4364094,12895230
PHX,DTW,0,5633.377777777778,6518.177777777778,43.333333333333336,1671.0,4364094,8988796
PHX,DTW,1,5664.865671641791,6523.671641791045,41.791044776119406,1671.0,4364094,8988796
PHX,DTW,2,6114.1,6865.24,45.2,1671.0,4364094,8988796
PHX,DTW,3,5467.803278688524,6437.229508196721,42.114754098360656,1671.0,4364094,8988796
PHX,DTW,4,5901.686274509804,6707.117647058823,44.64705882352941,1671.0,4364094,8988796
PHX,DTW,5,5934.692307692308,6840.346153846154,44.55769230769231,1671.0,4364094,8988796
PHX,DTW,6,5522.883333333333,6324.05,41.61666666666667,1671.0,4364094,8988796
PHX,EWR,0,5530.314285714286,6486.171428571429,42.97142857142857,2133.0,4364094,19069796
PHX,EWR,1,5421.254901960784,6437.843137254902,43.627450980392155,2133.0,4364094,19069796
PHX,EWR,2,5157.636363636364,5839.613636363636,39.06818181818182,2133.0,4364094,19069796
PHX,EWR,3,5069.693877551021,5996.224489795918,40.0,2133.0,4364094,19069796
PHX,EWR,4,4900.4,5634.733333333334,38.08888888888889,2133.0,4364094,19069796
PHX,EWR,5,4892.45652173913,5622.326086956522,37.58695652173913,2133.0,4364094,19069796
PHX,EWR,6,5145.551020408163,5979.102040816327,39.89795918367347,2133.0,4364094,19069796
PHX,IAH,0,3973.285714285714,4919.238095238095,37.87301587301587,1009.0,4364094,5867489
PHX,IAH,1,3855.6632653061224,4725.183673469388,35.86734693877551,1009.0,4364094,5867489
PHX,IAH,2,4459.044117647059,5279.14705882353,40.86764705882353,1009.0,4364094,5867489
PHX,IAH,3,3748.159090909091,4603.795454545455,35.68181818181818,1009.0,4364094,5867489
PHX,IAH,4,3796.4303797468356,4621.797468354431,35.45569620253165,1009.0,4364094,5867489
PHX,IAH,5,3752.45,4504.3375,35.55,1009.0,4364094,5867489
PHX,IAH,6,4113.329268292683,4951.40243902439,38.170731707317074,1009.0,4364094,5867489
PHX,JFK,0,5428.5,6576.807692307692,43.96153846153846,2153.0,4364094,38139592
PHX,JFK,1,5512.189189189189,6574.621621621622,44.08108108108108,2153.0,4364094,38139592
PHX,JFK,2,5487.137931034483,6326.448275862069,42.44827586206897,2153.0,4364094,38139592
PHX,JFK,3,5187.628571428571,6193.6,41.628571428571426,2153.0,4364094,38139592
PHX,JFK,4,5289.387096774193,6246.774193548387,41.903225806451616,2153.0,4364094,38139592
PHX,JFK,5,4696.777777777777,5657.694444444444,37.97222222222222,2153.0,4364094,38139592
PHX,JFK,6,5605.85294117647,6544.441176470588,43.6764705882353,2153.0,4364094,38139592
PHX,LAS,0,6830.75,10393.575,77.6625,256.0,4364094,1902834
PHX,LAS,1,7571.2,11032.127272727274,82.13636363636364,256.0,4364094,1902834
PHX,LAS,2,7511.247191011236,10596.696629213484,78.98876404494382,256.0,4364094,1902834
PHX,LAS,3,7413.754901960784,10664.85294117647,79.81372549019608,256.0,4364094,1902834
PHX,LAS,4,6736.882352941177,9669.313725490196,72.32352941176471,256.0,4364094,1902834
PHX,LAS,5,6668.818181818182,9814.414141414141,73.05050505050505,256.0,4364094,1902834
PHX,LAS,6,6790.467889908256,9790.97247706422,73.05504587155963,256.0,4364094,1902834
PHX,LAX,0,4295.787610619469,6214.557522123894,53.67256637168141,370.0,4364094,25749594
PHX,LAX,1,4961.640845070423,7097.2535211267605,61.41549295774648,370.0,4364094,25749594
PHX,LAX,2,4368.6328125,6311.96875,54.3984375,370.0,4364094,25749594
PHX,LAX,3,4151.743421052632,6122.611842105263,52.901315789473685,370.0,4364094,25749594
PHX,LAX,4,4710.360655737705,6707.680327868852,58.42622950819672,370.0,4364094,25749594
PHX,LAX,5,4228.55223880597,6155.985074626866,53.723880597014926,370.0,4364094,25749594
PHX,LAX,6,4434.382978723404,6428.929078014185,55.56028368794326,370.0,4364094,25749594
PHX,LGA,2,91.0,162.0,1.0,2148.0,4364094,38139592
PHX,LGA,4,35.0,252.0,1.0,2148.0,3884588,37596228
PHX,MCO,0,3795.0454545454545,4372.818181818182,27.863636363636363,1848.0,4364094,2082421
PHX,MCO,1,3406.3333333333335,3779.1388888888887,24.666666666666668,1848.0,4364094,2082421
PHX,MCO,2,3840.5185185185187,4239.925925925926,26.62962962962963,1848.0,4364094,2082421
PHX,MCO,3,3884.793103448276,4368.137931034483,28.344827586206897,1848.0,4364094,2082421
PHX,MCO,4,4051.3333333333335,4582.916666666667,29.833333333333332,1848.0,4364094,2082421
PHX,MCO,5,3112.9666666666667,3622.133333333333,23.733333333333334,1848.0,4364094,2082421
PHX,MCO,6,3569.6875,3978.96875,25.59375,1848.0,4364094,2082421
PHX,MIA,0,1575.2,2124.1,15.6,1972.0,4364094,11094102
PHX,MIA,1,2067.6153846153848,2522.5384615384614,18.307692307692307,1972.0,4364094,11094102
PHX,MIA,2,1969.6666666666667,2278.3333333333335,17.0,1972.0,4364094,11094102
PHX,MIA,3,2265.5454545454545,2823.4545454545455,21.545454545454547,1972.0,4364094,11094102
PHX,MIA,4,2453.4285714285716,3007.714285714286,21.571428571428573,1972.0,4364094,11094102
PHX,MIA,5,1674.5454545454545,2088.909090909091,15.363636363636363,1972.0,4287323,11003504
PHX,MIA,6,1594.857142857143,1885.2142857142858,13.857142857142858,1972.0,4364094,11094102
PHX,MSP,0,5557.745454545455,6453.163636363636,42.03636363636364,1276.0,4364094,3269814
PHX,MSP,1,5779.841463414634,6815.865853658536,42.31707317073171,1276.0,4364094,3269814
PHX,MSP,2,5453.797101449275,6179.521739130435,39.31884057971015,1276.0,4364094,3269814
PHX,MSP,3,4976.068181818182,5916.352272727273,37.44318181818182,1276.0,4364094,3269814
PHX,MSP,4,5420.701492537313,6192.9701492537315,39.3134328358209,1276.0,4364094,3269814
PHX,MSP,5,5741.953846153846,6713.123076923077,42.6,1276.0,4364094,3269814
PHX,MSP,6,5652.805194805195,6466.103896103896,40.22077922077922,1276.0,4364094,3269814
PHX,ORD,0,8369.666666666666,9645.979166666666,64.45833333333333,1440.0,4364094,19161134
